tcc,msdwuvrf,tco3,solar_zenith_angle
1.0,8.683994,0.0061988924,59.97931743009642
1.0,26.390682,0.0061996127,56.42122840860119
1.0,26.594273,0.006238292,56.377334201712685
0.9836724,30.586466,0.0062744482,59.85548529411151
0.9596539,47.715706,0.0069601596,59.93647378440829
0.4313094,58.578102,0.007017097,56.346609455415596
0.1283628,62.422234,0.007078359,56.273970351111664
0.0,58.019157,0.0070396797,59.73156136450382
0.0,48.59854,0.006396611,59.88639255412545
0.0,59.594196,0.006381116,56.2645533356703
0.0,63.32728,0.006343518,56.16342856280624
0.0,59.277706,0.006310965,59.601166184517226
0.0,48.91873,0.0064094644,59.82907487077142
0.0,60.027287,0.0064088036,56.17508595385992
0.07669419,63.889923,0.006407122,56.045760834918894
0.0,59.890324,0.0064581134,59.46437792127443
0.013672501,48.609642,0.006589466,59.76452518859695
0.013672501,54.811707,0.0065930695,56.07823561267996
0.040346086,63.85846,0.0065852017,55.92102071903652
0.023652196,55.046757,0.006595412,59.321275585790836
0.8153449,49.113064,0.007301664,59.69275284662149
0.2913189,59.30917,0.007322985,55.9740343136334
0.0,64.25083,0.0072850874,55.78926426626047
0.0,60.319714,0.0072032847,59.171939589123404
0.029023558,49.137123,0.006491747,59.61377326673055
0.2323257,60.42521,0.0064760717,55.86251882590859
0.3113088,61.246967,0.0064432183,55.65055089817646
0.39499184,55.089325,0.0064139687,59.01645237535516
1.0,6.6610603,0.0061552883,59.52760838989212
1.0,10.147984,0.00616688,55.74373109175329
1.0,12.742817,0.006188141,55.504943756077374
1.0,11.195541,0.0062202737,58.85489869661663
1.0,44.59339,0.006282136,59.43428638843149
1.0,39.507366,0.0062584123,55.617717971772784
1.0,33.31641,0.0062402138,55.35250950135267
1.0,23.155468,0.006244418,58.68736547655372
0.24700531,49.703472,0.0065125884,59.33384099203323
0.8866525,61.269176,0.006510847,55.48453065369098
0.3939847,64.56732,0.006499195,55.193317852752415
0.972655,61.328403,0.0064861616,58.513941495287526
1.0,50.077335,0.006576553,59.22631077696617
0.98998976,61.676357,0.006580937,55.3442240651349
0.8863473,51.88743,0.006569045,55.0274411667658
1.0,48.75771,0.0065545104,58.33471715059569
0.0,50.351257,0.006849828,59.11173859065019
0.0,62.085384,0.00683133,55.196856433328755
0.0,66.33114,0.006823462,54.854954170598134
0.0,62.703556,0.0068250834,58.14978436501939
0.1063281,50.77324,0.0067675454,58.99017108807806
0.06399828,62.503666,0.006747245,55.04248894372249
0.20565212,66.90304,0.006718536,54.67593376808011
0.3833336,63.33283,0.006706944,57.95923653766258
0.9636519,50.097694,0.005979431,58.86165831429501
0.9209864,62.43704,0.0059315027,54.88118540197046
0.6020173,61.324703,0.005892583,54.49045880521502
0.8333359,61.531994,0.0058627934,57.763168413684944
0.043001235,51.198925,0.006373128,58.726253313446875
0.47202173,62.683197,0.006450726,54.71301187356522
0.53865993,64.09721,0.006560817,54.29860976246401
0.8796637,53.82337,0.006579496,57.561675839094384
0.019989938,48.83544,0.006204838,58.58401179034165
0.0,63.253246,0.0061958292,54.53803633436414
0.0,67.75441,0.0061671203,54.10046841222595
0.0,64.32116,0.0061509036,57.35485544113086
0.0,51.75787,0.0060077193,58.43499184030334
0.0,63.76592,0.00599853,54.35632835917837
0.0,68.38369,0.0059989505,53.896117483872814
0.0,64.941185,0.0059899413,57.142804287661875
0.114690304,50.491917,0.0059527038,58.27925372330868
0.07632795,61.282135,0.0059578093,54.167958849095115
0.0326553,58.76133,0.0059541455,53.68564035729715
0.0,63.70669,0.0059444755,56.925619568597504
0.69467294,20.129395,0.0061677205,58.11685966864847
0.47202173,26.805264,0.0061920453,53.97299980868879
0.2773412,55.726006,0.0061855586,53.469120829449466
0.30270246,53.949226,0.0061626155,56.70339836746949
1.0,20.956707,0.0063680224,57.94787373161788
0.9963377,22.7742,0.0064025573,53.77152423173311
0.9963377,26.137123,0.0064345095,53.246643045131314
0.9963377,28.905931,0.0064611766,56.47623764437395
0.0,52.53151,0.0071259867,57.77236174290787
0.0,64.78201,0.006972172,53.56360616552385
0.0,69.55525,0.006850429,53.0182916874505
0.0,66.277466,0.006747485,56.244234538953066
0.0,52.823936,0.006361296,57.59039136748718
0.0,65.12441,0.006331806,53.3493209726998
0.0,69.94947,0.006310845,52.78415245250406
